country,Item,year,TrueYield,PredYield
Afghanistan,Apples,2020,10559.4,11158.736
Afghanistan,Apples,2021,10600.0,11540.561
Afghanistan,Apricots,2020,7661.5,7409.575
Afghanistan,Apricots,2021,7527.9,7870.148
Afghanistan,Barley,2020,1616.5,1712.8948
Afghanistan,Barley,2021,1375.0,1839.8121
Afghanistan,Cantaloupes and other melons,2020,13485.1,13570.938
Afghanistan,Cantaloupes and other melons,2021,10663.5,13947.677
Afghanistan,Figs,2020,5929.9,4807.732
Afghanistan,Figs,2021,4150.5,5899.347
Afghanistan,Grapes,2020,10727.9,10682.81
Afghanistan,Grapes,2021,9784.9,11115.975
Afghanistan,Linseed,2020,989.5,1212.2974
Afghanistan,Linseed,2021,906.3,1389.1006
Afghanistan,Maize (corn),2020,1900.4,2772.491
Afghanistan,Maize (corn),2021,2237.4,3014.1636
Afghanistan,Millet,2020,1262.8,1623.0375
Afghanistan,Millet,2021,1318.0,1795.0979
Afghanistan,Mustard seed,2020,1060.5,1116.868
Afghanistan,Mustard seed,2021,1033.0,1148.2646
Afghanistan,Olives,2020,3450.7,3256.3792
Afghanistan,Olives,2021,3483.1,3527.6804
Afghanistan,Oranges,2020,5972.7,7715.272
Afghanistan,Oranges,2021,6376.5,6843.6265
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2020,4035.2,4938.2124
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2021,4115.8,4837.2085
Afghanistan,"Other citrus fruit, n.e.c.",2020,8283.4,8659.772
Afghanistan,"Other citrus fruit, n.e.c.",2021,9432.4,8801.5205
Afghanistan,"Other fruits, n.e.c.",2020,7534.5,7562.7905
Afghanistan,"Other fruits, n.e.c.",2021,7555.5,7813.5454
Afghanistan,Other pulses n.e.c.,2020,612.2,1463.3687
Afghanistan,Other pulses n.e.c.,2021,591.4,1569.3507
Afghanistan,Other stone fruits,2020,7046.2,7278.9165
Afghanistan,Other stone fruits,2021,7049.1,7577.204
Afghanistan,Peaches and nectarines,2020,10094.5,10427.714
Afghanistan,Peaches and nectarines,2021,8782.7,10461.429
Afghanistan,Pears,2020,7994.0,8352.188
Afghanistan,Pears,2021,8000.0,8642.898
Afghanistan,Plums and sloes,2020,8810.1,10025.733
Afghanistan,Plums and sloes,2021,8588.9,9631.509
Afghanistan,Rice,2020,4406.5,4769.486
Afghanistan,Rice,2021,4625.0,4878.1084
Afghanistan,"Roots and Tubers, Total",2020,15785.9,16348.603
Afghanistan,"Roots and Tubers, Total",2021,15875.0,16585.336
Afghanistan,"Seed cotton, unginned",2020,1365.6,2019.697
Afghanistan,"Seed cotton, unginned",2021,1336.7,2199.8513
Afghanistan,Sesame seed,2020,691.6,1069.8505
Afghanistan,Sesame seed,2021,857.1,1217.3604
Afghanistan,Sugar beet,2020,14845.7,16624.674
Afghanistan,Sugar beet,2021,20000.0,17344.408
Afghanistan,Sugar cane,2020,26190.9,26464.6
Afghanistan,Sugar cane,2021,29000.0,26810.107
Afghanistan,Sunflower seed,2020,1181.6,1423.1785
